instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
4_18.txt,4,18,128,20,268,45,44446.79656716419,LBBD-f5,LBBD,,1,22191.466225761767,10403.646225761766,11787.82,1805.138,1805.067903,0.07,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,MILP,MILP,,1,nan,nan,nan,1800.563,1800.435598,0.127,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,LBBD,LBBD,,1,22191.466225761767,10403.646225761766,11787.82,1928.159,1928.126123,0.033,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,StateLBBD,StateLBBD,,1,22191.466225761767,10403.646225761766,11787.82,1861.185,1861.157625,0.028,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,Benders,Benders,,1,21817.33905955678,11637.509059556782,10179.829999999998,1800.244,1800.144557,0.099,0.27241120758780124,0,1174.0,0.0,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,MILP,MILP,,1,6880.497521936659,571.7875219366589,6308.710000000001,1148.639,1148.574201,0.065,5.237726715075441e-05,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,LBBD,LBBD,,1,21688.7130567867,13268.843056786698,8419.869999999999,1800.452,1800.277331,0.174,0.11687310919570511,0,3462.0,0.0,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,LBBD-f5,LBBD,,1,21688.7130567867,13268.843056786698,8419.869999999999,1800.441,1800.271343,0.17,0.11686362999533974,0,3467.0,0.0,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,MILP,MILP,,1,19346.735210526323,14424.035210526314,4922.700000000001,1800.416,1800.312454,0.104,0.14627413341493808,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,StateLBBD,StateLBBD,,1,24071.166242382264,14819.056242382263,9252.11,1800.43,1800.247922,0.182,0.14122638023826414,0,6120.0,0.0,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,Benders,Benders,,1,7533.833240997228,1758.4632409972296,5775.369999999999,1800.188,1800.119378,0.068,0.19610557716656443,0,1897.0,0.0,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,GA,GA,2,1,202678.1965055401,76584.99650554014,126093.19999999995,936.824,936.803918,0.02,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,LBBD,LBBD,,1,11188.481052631581,5451.2810526315825,5737.199999999999,1800.318,1800.211086,0.107,0.03534602832351413,0,9750.0,0.0,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,GA,GA,3,1,100022.36378393348,48745.13378393349,51277.23,363.637,363.618067,0.019,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,GA,GA,3,1,200833.49185180053,76244.80185180054,124588.69,975.175,975.153501,0.021,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,GA,GA,2,1,99658.56483656507,48289.554836565076,51369.009999999995,395.477,395.456809,0.02,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,GA,GA,1,1,100006.28224930746,48422.93224930746,51583.35,499.71,499.68899,0.021,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,GA,GA,1,1,200016.73034349023,76576.25034349028,123440.47999999995,1601.01,1600.989698,0.02,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,LBBD-f5,LBBD,,1,11188.481052631581,5451.2810526315825,5737.199999999999,1800.341,1800.21992,0.121,0.03529645108336043,0,9793.0,0.0,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,StateLBBD,StateLBBD,,1,11243.04105263158,5451.2810526315825,5791.759999999998,1800.455,1800.251583,0.204,0.034986565394611216,0,9467.0,0.0,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,GA,GA,1,1,86876.45632686981,21048.406326869805,65828.05,271.247,271.232438,0.015,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,Benders,Benders,,1,253351.93636703596,73768.436367036,179583.49999999997,1800.802,1800.633342,0.169,0.3053571659664387,0,167.0,0.0,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,GA,GA,3,1,86902.68014127426,21465.720141274236,65436.96000000002,225.466,225.450021,0.016,nan,0,nan,nan,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,GA,GA,2,1,87166.23642936288,21394.656429362876,65771.58,324.553,324.536097,0.017,nan,0,nan,nan,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,GA,GA,1,1,59506.337761772855,49386.03776177285,10120.3,194.393,194.378385,0.014,nan,0,nan,nan,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,GA,GA,2,1,59303.45776177285,49386.03776177285,9917.42,236.998,236.982196,0.016,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,LBBD,LBBD,,1,336847.3010180057,77063.21101800555,259784.09000000017,1801.136,1800.87302,0.263,0.38576032758034834,0,112.0,0.0,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,LBBD-f5,LBBD,,1,336847.3010180057,77063.21101800555,259784.09000000017,1801.111,1800.873738,0.237,0.38576032758034834,0,112.0,0.0,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,GA,GA,3,1,59290.17776177285,49386.03776177285,9904.14,191.842,191.824722,0.017,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,MILP,MILP,,1,nan,nan,nan,1814.74,1814.318358,0.422,nan,0,nan,nan,0,
16_19.txt,16,19,512,89,934,47,170102.40488222698,StateLBBD,StateLBBD,,1,261444.83098614955,73663.12098614957,187781.71,1801.548,1801.412016,0.136,0.24199449909902598,0,648.0,0.0,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,Benders,Benders,,1,129513.7028407202,49032.132840720195,80481.57,1801.59,1801.508355,0.082,0.3493296423170947,0,125.0,3.0,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,GA,GA,1,1,66100.91147645429,60928.531476454285,5172.38,85.795,85.782153,0.013,nan,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,GA,GA,2,1,66091.86147645429,60928.531476454285,5163.330000000001,102.414,102.401542,0.013,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,LBBD,LBBD,,1,144587.38188919664,49491.20188919666,95096.17999999996,1804.04,1803.909834,0.13,nan,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,GA,GA,3,1,66166.37147645428,60928.531476454285,5237.839999999999,92.548,92.534732,0.013,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,LBBD-f5,LBBD,,1,144587.38188919664,49491.20188919666,95096.17999999996,1800.666,1800.456058,0.21,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,MILP,MILP,,1,nan,nan,nan,1802.821,1802.685941,0.136,nan,0,nan,nan,0,
12_19.txt,12,19,384,61,588,47,99347.47095238096,StateLBBD,StateLBBD,,1,129729.53948060935,49447.44948060938,80282.08999999998,1848.382,1848.323472,0.059,0.21390042322756322,0,141.0,14.0,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,Benders,Benders,,1,111282.90908864266,20552.139088642652,90730.77,1957.657,1957.602017,0.055,nan,0,nan,nan,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,LBBD-f5,LBBD,,1,108040.5562631579,21201.276263157884,86839.28000000001,1806.149,1806.007457,0.142,0.25252702144512407,0,402.0,209.0,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,GA,GA,1,1,29275.49459833795,25901.75459833795,3373.74,75.67,75.658303,0.012,nan,0,nan,nan,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,GA,GA,3,1,29247.654598337947,25901.75459833795,3345.8999999999996,36.376,36.364177,0.011,nan,0,nan,nan,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,GA,GA,2,1,29338.45459833795,25901.75459833795,3436.7,64.013,64.001229,0.012,nan,0,nan,nan,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,MILP,MILP,,1,nan,nan,nan,1801.427,1801.309465,0.118,nan,0,nan,nan,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,LBBD,LBBD,,1,105906.97626315789,21201.276263157884,84705.70000000001,1911.941,1911.885774,0.055,0.25293098068444386,0,34.0,30.0,0,
8_19.txt,8,19,256,40,462,46,79279.46948051949,StateLBBD,StateLBBD,,1,108952.9459307479,22395.655930747915,86557.28999999998,1929.099,1929.056562,0.043,0.2010707771003918,0,41.0,31.0,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,Benders,Benders,,0,nan,nan,nan,2100.127,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
2_19.txt,2,19,64,10,138,33,24151.304347826088,GA,GA,1,1,18621.16315789474,17808.01315789474,813.15,21.153,21.141916,0.011,nan,0,nan,nan,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,GA,GA,2,1,18621.16315789474,17808.01315789474,813.15,21.064,21.052731,0.011,nan,0,nan,nan,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,GA,GA,3,1,18621.16315789474,17808.01315789474,813.15,35.358,35.346476,0.011,nan,0,nan,nan,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,LBBD,LBBD,,1,68474.47661772853,49635.91661772854,18838.560000000005,1868.366,1868.327705,0.039,0.17779930009147796,0,38.0,30.0,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,LBBD-f5,LBBD,,1,61796.02776177285,49386.03776177285,12409.989999999996,1805.279,1805.191317,0.088,0.07521199089660931,0,372.0,331.0,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,MILP,MILP,,1,18603.94315789474,17808.013157894744,795.93,50.725,50.693919,0.031,0.0,1,nan,nan,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,MILP,MILP,,1,nan,nan,nan,1800.871,1800.755709,0.115,nan,0,nan,nan,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,Benders,Benders,,1,12724.954606648198,12613.954606648198,111.0,3.129,3.112317,0.017,0.0,1,73.0,0.0,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,GA,GA,1,1,13239.360042936287,12931.560042936288,307.8,8.609,8.598028,0.011,nan,0,nan,nan,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,GA,GA,2,1,13239.360042936287,12931.560042936288,307.8,8.614,8.603657,0.01,nan,0,nan,nan,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,GA,GA,3,1,13239.360042936287,12931.560042936288,307.8,8.664,8.653054,0.011,nan,0,nan,nan,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,LBBD,LBBD,,1,12724.954606648198,12613.954606648198,111.0,2.156,2.141935,0.014,9.798439923929229e-05,0,74.0,0.0,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,LBBD-f5,LBBD,,1,12724.954606648198,12613.954606648198,111.0,2.134,2.121014,0.013,9.798439923929229e-05,0,74.0,0.0,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,MILP,MILP,,1,12724.954606648198,12613.954606648198,111.0,27.159,27.131641,0.027,0.0,1,nan,nan,0,
1_19.txt,1,19,32,6,164,19,14429.689756097561,StateLBBD,StateLBBD,,1,12724.954606648198,12613.954606648198,111.0,2.98,2.964628,0.015,9.798439923954158e-05,0,78.0,0.0,0,
6_19.txt,6,19,192,29,330,42,64713.163878787884,StateLBBD,StateLBBD,,1,61971.35776177286,49386.03776177285,12585.320000000003,1981.852,1981.824362,0.027,0.08023069296754604,0,32.0,32.0,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,Benders,Benders,,1,70100.55825484765,61122.348254847646,8978.210000000003,1801.103,1801.032613,0.071,nan,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,LBBD,LBBD,,1,70100.55825484765,61122.348254847646,8978.210000000003,1800.398,1800.285611,0.113,nan,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,LBBD-f5,LBBD,,1,70100.55825484765,61122.348254847646,8978.210000000003,1800.399,1800.284571,0.115,nan,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,MILP,MILP,,1,66084.9114764543,60928.5314764543,5156.38,1800.566,1800.461325,0.104,0.02151492553511638,0,nan,nan,0,
4_19.txt,4,19,128,23,262,42,65018.359694656494,StateLBBD,StateLBBD,,1,69284.41352354569,60338.70352354569,8945.710000000001,1800.603,1800.533378,0.069,0.05801165870403531,0,2392.0,0.0,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,MILP,MILP,,1,32939.651440443224,25150.281440443217,7789.37,1800.246,1800.184411,0.062,0.16558002957544837,0,nan,nan,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,LBBD-f5,LBBD,,1,30036.00459833795,25901.75459833795,4134.25,1806.688,1806.643058,0.045,0.02032575360575793,0,449.0,348.0,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,LBBD,LBBD,,1,29455.57459833795,25901.75459833795,3553.819999999999,1842.869,1842.845751,0.023,0.053965656923211563,0,45.0,20.0,0,
3_19.txt,3,19,96,16,176,40,30486.575227272726,Benders,Benders,,0,nan,nan,nan,2100.11,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
3_19.txt,3,19,96,16,176,40,30486.575227272726,StateLBBD,StateLBBD,,1,33057.73459833795,25901.75459833795,7155.980000000001,1917.348,1917.327093,0.021,nan,0,nan,nan,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,GA,GA,1,1,231642.0102160665,77650.1302160665,153991.88,986.428,986.409752,0.019,nan,0,nan,nan,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,Benders,Benders,,1,18690.79315789474,17808.01315789474,882.7800000000001,1800.499,1800.263939,0.235,0.01921641286876638,0,14220.0,0.0,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,LBBD,LBBD,,1,18621.89243767313,17724.05243767313,897.84,1800.204,1800.108253,0.096,0.0019224770997582714,0,22993.0,0.0,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,GA,GA,2,1,230776.6702160664,77650.1302160665,153126.5399999999,1284.293,1284.271808,0.021,nan,0,nan,nan,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,LBBD-f5,LBBD,,1,18621.89243767313,17724.05243767313,897.84,1800.278,1800.154263,0.124,0.0022034403343557532,0,22116.0,0.0,0,
2_19.txt,2,19,64,10,138,33,24151.304347826088,StateLBBD,StateLBBD,,1,18622.472437673132,17724.05243767313,898.4200000000001,1800.431,1800.236919,0.194,0.009320544174529037,0,13963.0,0.0,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,GA,GA,3,1,230361.97021606663,77650.1302160665,152711.8400000001,1392.348,1392.327244,0.02,nan,0,nan,nan,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,Benders,Benders,,1,337721.7593296399,75869.08932963993,261852.66999999995,1840.97,1840.779367,0.19,0.4238553934558093,0,100.0,2.0,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,GA,GA,1,1,137572.076,103688.34599999999,33883.73,250.72,250.70215,0.017,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,GA,GA,1,1,290555.8983448753,113721.57834487535,176834.31999999998,1134.368,1134.35035,0.018,nan,0,nan,nan,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,GA,GA,2,1,137529.49599999998,103688.34599999999,33841.15000000001,308.64,308.622567,0.017,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,GA,GA,2,1,291111.6355747923,113714.57557479224,177397.06000000003,1145.235,1145.214761,0.02,nan,0,nan,nan,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,GA,GA,3,1,137544.926,103688.34599999999,33856.58000000001,363.639,363.620872,0.018,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,GA,GA,3,1,292535.44557479216,113714.57557479224,178820.86999999994,1175.106,1175.086208,0.02,nan,0,nan,nan,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,LBBD,LBBD,,1,339498.81853185606,77986.448531856,261512.37000000002,1819.483,1819.138514,0.345,0.34293471665946335,0,104.0,0.0,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,LBBD-f5,LBBD,,1,339498.81853185606,77986.448531856,261512.37000000002,1806.49,1806.16203,0.328,0.3428507961329542,0,104.0,6.0,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,MILP,MILP,,1,nan,nan,nan,1807.525,1807.178464,0.346,nan,0,nan,nan,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,GA,GA,3,1,90940.77192520775,65320.971925207756,25619.800000000003,291.505,291.487443,0.017,nan,0,nan,nan,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,GA,GA,2,1,90733.55192520775,65320.971925207756,25412.58,366.369,366.348679,0.02,nan,0,nan,nan,0,
16_20.txt,16,20,512,100,962,48,176377.95758835756,StateLBBD,StateLBBD,,1,340109.8002160666,77650.1302160665,262459.6700000001,1800.893,1800.726152,0.167,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,Benders,Benders,,1,411439.12704016623,127718.09704016616,283721.0300000001,1800.648,1800.468899,0.179,0.502211141189295,0,562.0,0.0,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,GA,GA,1,1,90601.86192520775,65320.971925207756,25280.89,638.584,638.566322,0.017,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,LBBD,LBBD,,1,438148.02025623247,113901.20025623267,324246.8199999998,1801.009,1800.701543,0.307,0.4702633139167945,0,120.0,0.0,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,LBBD-f5,LBBD,,1,438148.02025623247,113901.20025623267,324246.8199999998,1800.978,1800.698936,0.279,0.4702633139167945,0,120.0,0.0,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,GA,GA,2,1,35739.92089473684,26133.45089473684,9606.47,142.652,142.636301,0.015,nan,0,nan,nan,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,GA,GA,1,1,35886.89789473684,26639.72789473684,9247.169999999998,194.402,194.386721,0.016,nan,0,nan,nan,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,GA,GA,3,1,35648.23119113573,25262.08119113573,10386.150000000001,181.149,181.134566,0.015,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,MILP,MILP,,1,nan,nan,nan,1807.165,1806.919027,0.246,nan,0,nan,nan,0,
12_20.txt,12,20,384,78,882,47,168563.5787755102,StateLBBD,StateLBBD,,1,438177.38025623246,113901.20025623267,324276.17999999976,1800.673,1800.487869,0.185,nan,0,nan,nan,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,Benders,Benders,,1,149414.67256509696,105421.41256509695,43993.26000000001,1800.292,1800.164597,0.127,0.13539318724902916,0,826.0,0.0,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,GA,GA,1,1,24445.901800554017,20402.271800554015,4043.6299999999997,51.19,51.177017,0.013,nan,0,nan,nan,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,GA,GA,2,1,24355.511800554017,20402.271800554015,3953.2400000000002,84.207,84.194625,0.012,nan,0,nan,nan,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,GA,GA,3,1,24355.511800554017,20402.271800554015,3953.2400000000002,67.16,67.146911,0.013,nan,0,nan,nan,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,LBBD,LBBD,,1,145670.976,103688.34599999999,41982.630000000005,1800.36,1800.213745,0.146,0.09694477361155265,0,504.0,0.0,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,LBBD-f5,LBBD,,1,145670.976,103688.34599999999,41982.630000000005,1800.329,1800.17783,0.151,0.09694477361155265,0,505.0,0.0,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,MILP,MILP,,1,142105.40600000002,103688.34600000005,38417.06,1801.515,1801.353348,0.162,0.7420296057302398,0,nan,nan,0,
8_20.txt,8,20,256,44,464,46,122695.00370689658,StateLBBD,StateLBBD,,1,148790.00766204987,104665.16766204986,44124.84000000001,1800.27,1800.1554,0.114,0.11186899738400116,0,1875.0,0.0,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,Benders,Benders,,1,105342.94128808864,65282.471288088636,40060.47,1984.452,1984.427233,0.025,0.2649505554856504,0,34.0,32.0,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,LBBD-f5,LBBD,,1,24268.481800554015,20402.271800554015,3866.21,439.449,439.42837,0.02,8.745368660670219e-06,0,104.0,62.0,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,LBBD,LBBD,,1,110846.91018005542,65878.6201800554,44968.290000000015,1832.098,1832.041186,0.057,0.2255788958517116,0,50.0,28.0,0,
2_20.txt,2,20,64,10,130,35,21975.625846153845,GA,GA,1,1,17732.820339335172,15386.830339335174,2345.99,48.707,48.695556,0.011,nan,0,nan,nan,0,
2_20.txt,2,20,64,10,130,35,21975.625846153845,GA,GA,3,1,17786.210339335175,15386.830339335174,2399.38,37.679,37.668179,0.011,nan,0,nan,nan,0,
2_20.txt,2,20,64,10,130,35,21975.625846153845,GA,GA,2,1,17873.010339335175,15386.830339335174,2486.18,59.42,59.408305,0.012,nan,0,nan,nan,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,LBBD-f5,LBBD,,1,110846.91018005542,65878.6201800554,44968.290000000015,1802.055,1801.943537,0.112,0.22444420038863344,0,349.0,245.0,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,Benders,Benders,,1,24248.181800554015,20402.271800554015,3845.91,1173.435,1173.415604,0.02,5.6625974449993394e-05,0,114.0,0.0,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,Benders,Benders,,1,19256.00826315789,18745.51826315789,510.49,1.676,1.66184,0.014,0.0,1,64.0,0.0,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,GA,GA,1,1,19721.037263157894,19095.707263157896,625.3299999999999,10.035,10.024437,0.01,nan,0,nan,nan,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,MILP,MILP,,1,nan,nan,nan,1801.117,1800.993018,0.124,nan,0,nan,nan,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,GA,GA,2,1,19721.037263157894,19095.707263157896,625.3299999999999,9.853,9.842997,0.011,nan,0,nan,nan,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,LBBD,LBBD,,1,19256.00826315789,18745.51826315789,510.49,1.118,1.103035,0.015,0.0,1,75.0,0.0,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,LBBD-f5,LBBD,,1,19256.00826315789,18745.51826315789,510.49,1.113,1.097868,0.015,0.0,1,75.0,0.0,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,MILP,MILP,,1,19256.008263157895,18745.518263157894,510.49,3.866,3.848292,0.018,8.856378841519473e-05,0,nan,nan,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,GA,GA,3,1,19721.037263157894,19095.707263157896,625.3299999999999,9.46,9.449578,0.011,nan,0,nan,nan,0,
1_20.txt,1,20,32,6,156,26,20561.96153846154,StateLBBD,StateLBBD,,1,19256.00826315789,18745.51826315789,510.49,2.715,2.70103,0.014,8.638224131111427e-05,0,76.0,0.0,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,Benders,Benders,,1,45514.28152908587,26525.45152908586,18988.830000000005,1800.232,1800.142638,0.09,nan,0,nan,nan,0,
6_20.txt,6,20,192,38,408,45,83307.08431372549,StateLBBD,StateLBBD,,1,108831.45584487535,63882.31584487535,44949.14,1863.686,1863.656176,0.029,0.19868088143008064,0,34.0,30.0,0,
3_20.txt,3,20,96,11,170,40,28230.96988235294,LBBD,LBBD,,1,24248.181800554015,20402.271800554015,3845.91,1133.267,1133.246571,0.02,8.07171282710423e-05,0,127.0,0.0,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,LBBD,LBBD,,1,45505.301828254844,25808.661828254844,19696.639999999996,1800.434,1800.219266,0.214,0.21061296567159163,0,2869.0,0.0,0,
4_20.txt,4,20,128,25,270,44,49183.101851851854,LBBD-f5,LBBD,,1,45505.301828254844,25808.661828254844,19696.639999999996,1800.458,1800.256248,0.202,0.2106122181519907,0,2911.0,0.0,0,
