instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,2,1,21099.55068975069,18796.900689750688,2302.65,8.121,8.113927,0.007,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,GA,GA,3,1,21099.55068975069,18796.900689750688,2302.65,9.077,9.069849,0.007,nan,0,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,LBBD,LBBD,,1,21099.55068975069,18796.900689750688,2302.65,0.88,0.870867,0.009,0.0,1,63.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,LBBD-f5,LBBD,,1,21099.55068975069,18796.900689750688,2302.65,0.891,0.881006,0.01,0.0,1,63.0,0.0,0,
2_16.txt,2,16,64,10,128,38,23461.59375,MILP,MILP,,1,21099.550689750697,18796.900689750695,2302.65,18.084,18.065029,0.019,0.0,1,nan,nan,0,
2_16.txt,2,16,64,10,128,38,23461.59375,StateLBBD,StateLBBD,,1,21099.55068975069,18796.900689750688,2302.65,2.156,2.145636,0.01,2.6951791190636244e-05,0,135.0,0.0,0,
6_16.txt,6,16,192,36,424,47,112919.64386792453,StateLBBD,StateLBBD,,1,174814.09083518013,92686.16083518013,82127.93000000002,603.188,603.170289,0.018,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,1,1,7573.800689750693,5321.760689750693,2252.04,6.127,6.120049,0.007,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,2,1,7573.800689750693,5321.760689750693,2252.04,5.948,5.940707,0.008,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,GA,GA,3,1,7573.800689750693,5321.760689750693,2252.04,6.355,6.347199,0.008,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,LBBD,LBBD,,1,7978.871872576176,7908.2518725761765,70.62,18.274,18.257072,0.017,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,Benders,Benders,,1,55814.28060941828,40835.59060941828,14978.69,600.162,600.093434,0.068,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,LBBD-f5,LBBD,,1,7978.871872576176,7908.2518725761765,70.62,18.27,18.253258,0.017,nan,0,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,MILP,MILP,,1,7480.008307479224,5227.968307479226,2252.04,25.039,25.012044,0.026,0.0,1,nan,nan,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,StateLBBD,StateLBBD,,1,7978.871872576176,7908.2518725761765,70.62,31.418,31.401714,0.016,nan,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,LBBD,LBBD,,1,50244.71085041551,41120.68085041551,9124.029999999999,600.241,600.127606,0.114,0.08668205166269129,0,1060.0,0.0,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,LBBD-f5,LBBD,,1,50244.71085041551,41120.68085041551,9124.029999999999,600.234,600.117791,0.116,0.08599922200774526,0,1530.0,0.0,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,MILP,MILP,,1,49378.17945567869,40438.74945567869,8939.429999999998,600.481,600.393465,0.088,0.0607086350942943,0,nan,nan,0,
4_16.txt,4,16,128,24,268,43,51605.181641791045,StateLBBD,StateLBBD,,1,49818.152850415514,40666.06285041551,9152.090000000002,600.141,600.086273,0.055,0.07951133319512921,0,2947.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,Benders,Benders,,1,20817.801689750697,17947.831689750696,2869.97,600.176,600.102418,0.074,0.06780427910663513,0,2987.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,LBBD,LBBD,,1,21930.304349030477,19337.654349030476,2592.6500000000005,600.203,600.116909,0.086,0.05363319275718315,0,1352.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,LBBD-f5,LBBD,,1,21930.304349030477,19337.654349030476,2592.6500000000005,600.102,600.05188,0.051,0.05363319275718315,0,1798.0,0.0,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,MILP,MILP,,1,20142.99986149585,16799.49986149585,3343.4999999999995,600.244,600.192487,0.051,0.007489642052249816,0,nan,nan,0,
3_16.txt,3,16,96,15,178,43,27659.038202247193,StateLBBD,StateLBBD,,1,21166.151246537403,19349.5712465374,1816.58,600.176,600.099697,0.076,0.025602701231937242,0,3847.0,0.0,0,
1_16.txt,1,16,32,6,138,21,10306.773913043478,Benders,Benders,,1,7560.153847645431,5308.113847645431,2252.04,600.129,600.062158,0.067,0.10753290432935954,0,4947.0,0.0,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,Benders,Benders,,1,429364.20192382287,198326.88192382277,231037.3200000001,603.614,603.509168,0.104,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,1,1,322247.4728047092,198737.14280470918,123510.33000000003,601.254,601.242522,0.011,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,2,1,322930.1892049862,198965.73920498617,123964.45000000001,601.32,601.303114,0.017,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,GA,GA,3,1,319885.7638587258,198656.8638587258,121228.90000000002,601.287,601.275669,0.012,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,LBBD,LBBD,,1,424392.2619238228,198326.88192382277,226065.38000000006,697.905,697.795191,0.11,0.32439203865103744,0,15.0,8.0,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,LBBD-f5,LBBD,,1,424555.3819238228,198326.88192382277,226228.50000000006,605.863,605.684394,0.178,0.324362199286324,0,39.0,20.0,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,MILP,MILP,,1,nan,nan,nan,608.981,608.686949,0.294,nan,0,nan,nan,0,
16_17.txt,16,17,512,87,930,47,247094.396344086,StateLBBD,StateLBBD,,1,429364.20192382287,198326.88192382277,231037.3200000001,618.847,618.784353,0.062,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,Benders,Benders,,1,299905.9043047093,144154.9043047092,155751.00000000006,663.532,663.506761,0.025,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,3,1,231322.49402770086,143724.97402770087,87597.52,420.291,420.282085,0.009,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,1,1,231682.87402770083,143724.97402770087,87957.89999999997,601.199,601.185775,0.014,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,GA,GA,2,1,231479.60402770084,143724.97402770087,87754.62999999996,601.142,601.127401,0.014,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,LBBD-f5,LBBD,,1,298479.9043047093,144154.9043047092,154325.0000000001,605.726,605.651042,0.075,0.2749787639863776,0,78.0,76.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,1,1,71858.72528531853,37901.29528531854,33957.43,456.831,456.817221,0.013,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,MILP,MILP,,1,nan,nan,nan,603.508,603.268392,0.24,nan,0,nan,nan,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,LBBD,LBBD,,1,298479.9043047093,144154.9043047092,154325.0000000001,708.538,708.461447,0.076,0.275209139679089,0,11.0,10.0,0,
12_17.txt,12,17,384,63,658,47,171852.1009118541,StateLBBD,StateLBBD,,1,299905.9043047093,144154.9043047092,155751.00000000006,649.271,649.243201,0.027,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,3,1,71972.955833795,41009.325833794996,30963.63,470.219,470.205864,0.013,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,Benders,Benders,,1,77722.87414958447,33076.734149584474,44646.14,600.211,600.137967,0.073,0.18310594564961194,0,538.0,0.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,GA,GA,2,1,73099.41351800552,42793.03351800552,30306.38,573.608,573.5956,0.013,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,1,1,66409.23068559555,26154.41068559556,40254.81999999999,164.252,164.239824,0.012,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,3,1,67605.24468559555,27568.474685595553,40036.77,120.838,120.82601,0.012,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,LBBD,LBBD,,1,81924.28410249305,39256.19410249306,42668.09,600.209,600.122525,0.086,0.12912235441338493,0,513.0,0.0,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,LBBD-f5,LBBD,,1,81924.28410249305,39256.19410249306,42668.09,600.208,600.120099,0.087,0.12912235441338493,0,513.0,0.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,GA,GA,2,1,65458.32068559555,26231.65068559556,39226.66999999999,297.109,297.096578,0.012,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,1,1,41153.28194598338,28739.831945983376,12413.45,133.83,133.819021,0.011,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,3,1,41066.300311634346,29188.64031163435,11877.659999999998,70.132,70.124409,0.008,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,GA,GA,2,1,40758.4602867036,30138.800286703605,10619.66,82.264,82.256456,0.008,nan,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,MILP,MILP,,1,77340.67614958454,45109.00614958454,32231.67,601.545,601.405643,0.139,0.7314144458577113,0,nan,nan,0,
8_17.txt,8,17,256,40,470,44,78110.07285106383,StateLBBD,StateLBBD,,1,80544.47836011079,36490.45836011079,44054.020000000004,600.208,600.141067,0.067,0.1110434092252245,0,1797.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,1,1,14944.151872576174,10564.171872576175,4379.9800000000005,45.464,45.45386,0.01,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,2,1,14729.459199445982,6951.80919944598,7777.650000000002,50.667,50.657217,0.01,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,GA,GA,3,1,14148.084681440441,6993.874681440441,7154.21,44.004,43.994522,0.01,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,Benders,Benders,,1,92554.27468559556,27568.474685595553,64985.80000000002,660.731,660.716641,0.014,nan,0,nan,nan,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,LBBD-f5,LBBD,,1,87909.45595429363,30377.70595429361,57531.750000000015,605.265,605.224039,0.041,0.39099695406317725,0,109.0,101.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,LBBD,LBBD,,1,87499.51595429363,30377.70595429361,57121.81000000001,662.214,662.196358,0.018,0.39127276498471025,0,10.0,10.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,MILP,MILP,,1,nan,nan,nan,600.72,600.645621,0.075,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,Benders,Benders,,1,51087.44082686982,34791.91082686981,16295.530000000002,604.558,604.534732,0.023,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,1,1,15946.754826869805,14895.634826869804,1051.1200000000001,16.477,16.467578,0.009,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,2,1,15946.754826869805,14895.634826869804,1051.1200000000001,16.95,16.941614,0.009,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,GA,GA,3,1,15946.754826869805,14895.634826869804,1051.1200000000001,17.01,17.001457,0.009,nan,0,nan,nan,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,LBBD-f5,LBBD,,1,50116.084141274245,34867.904141274244,15248.18,612.931,612.900441,0.031,0.22891666910728733,0,125.0,113.0,0,
6_17.txt,6,17,192,32,322,47,53376.88248447205,StateLBBD,StateLBBD,,1,87640.98627839333,27751.406278393337,59889.579999999994,780.971,780.949534,0.021,0.36406073029670677,0,12.0,12.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,MILP,MILP,,1,nan,nan,nan,600.263,600.202957,0.06,nan,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,Benders,Benders,,1,14503.145329639887,5035.705329639887,9467.439999999999,600.123,600.064049,0.059,0.3795657215080233,0,1507.0,0.0,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,MILP,MILP,,1,15943.832042936288,14892.712042936288,1051.1200000000001,72.788,72.754073,0.034,6.542784654221405e-05,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,1,1,8092.857313019391,8092.857313019391,0.0,6.694,6.685542,0.009,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,2,1,8092.857313019391,8092.857313019391,0.0,6.718,6.709012,0.009,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,GA,GA,3,1,8092.857313019391,8092.857313019391,0.0,6.674,6.66415,0.009,nan,0,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,LBBD,LBBD,,1,8092.857313019391,8092.857313019391,0.0,0.172,0.161216,0.011,0.0,1,12.0,0.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,LBBD-f5,LBBD,,1,8092.857313019391,8092.857313019391,0.0,0.171,0.160248,0.011,0.0,1,12.0,0.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,MILP,MILP,,1,8092.857313019402,8092.857313019401,0.0,0.827,0.81432,0.012,0.0,1,nan,nan,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,StateLBBD,StateLBBD,,1,8092.857313019391,8092.857313019391,0.0,0.451,0.439755,0.011,0.0,1,13.0,0.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,LBBD,LBBD,,1,50002.984141274246,34867.904141274244,15135.08,720.942,720.923421,0.019,0.2292095545310204,0,11.0,11.0,0,
1_17.txt,1,17,32,6,122,20,10263.15475409836,Benders,Benders,,1,8092.857313019391,8092.857313019391,0.0,65.303,65.274542,0.028,9.7479929150699e-05,0,1835.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,LBBD,LBBD,,1,17598.76543905817,10138.81543905817,7459.95,600.175,600.096449,0.079,0.1490722157047653,0,836.0,0.0,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,LBBD-f5,LBBD,,1,17598.76543905817,10138.81543905817,7459.95,600.166,600.091965,0.074,0.14859345795198373,0,1204.0,0.0,0,
4_17.txt,4,17,128,21,234,43,40708.60769230769,StateLBBD,StateLBBD,,0,nan,nan,nan,900.107,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
3_17.txt,3,17,96,21,262,43,35318.26473282443,MILP,MILP,,1,12534.56020360111,3858.1802036011095,8676.38,600.373,600.295209,0.077,0.09335206904856594,0,nan,nan,0,
3_17.txt,3,17,96,21,262,43,35318.26473282443,StateLBBD,StateLBBD,,1,17925.217567867032,11154.997567867034,6770.219999999999,600.136,600.076621,0.06,0.14635258564442463,0,3092.0,0.0,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,Benders,Benders,,1,15946.572846260386,14895.452846260385,1051.1200000000001,600.145,600.080786,0.065,0.025452461975374853,0,2128.0,0.0,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,LBBD,LBBD,,1,16659.959826869803,15299.799826869803,1360.16,600.417,600.203096,0.214,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,3,1,224500.70823545693,19839.28823545706,204661.41999999987,339.863,339.845537,0.017,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,LBBD-f5,LBBD,,1,16659.959826869803,15299.799826869803,1360.16,600.368,600.192141,0.176,nan,0,nan,nan,0,
2_17.txt,2,17,64,11,158,35,22842.05189873418,StateLBBD,StateLBBD,,1,16659.959826869803,15299.799826869803,1360.16,600.224,600.11998,0.104,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,1,1,214330.88823545698,19839.28823545706,194491.59999999992,601.372,601.355338,0.017,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,GA,GA,2,1,217711.31823545706,19839.28823545706,197872.03,601.365,601.347597,0.017,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,Benders,Benders,,1,294372.3058822715,71259.42588227149,223112.87999999998,677.706,677.655753,0.05,0.6666509449479482,0,10.0,10.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,LBBD-f5,LBBD,,1,305286.75979639887,23516.009796398874,281770.75,605.515,605.36571,0.149,0.3646655892493934,0,40.0,39.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,MILP,MILP,,1,nan,nan,nan,610.107,609.984086,0.123,nan,0,nan,nan,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,LBBD,LBBD,,1,301995.44979639887,23516.009796398874,278479.44,673.885,673.814148,0.071,0.36469314247247336,0,8.0,8.0,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,Benders,Benders,,1,184099.53197368415,110348.69197368417,73750.84,601.038,600.966083,0.072,0.3540205546588817,0,98.0,0.0,0,
16_18.txt,16,18,512,87,898,47,137069.86610244992,StateLBBD,StateLBBD,,1,309888.45570083096,18341.42570083101,291547.02999999997,616.639,616.600864,0.038,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,1,1,141242.05105817178,83289.03105817176,57953.02000000001,601.153,601.13864,0.014,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,2,1,141224.2635193906,83736.48351939059,57487.780000000006,601.259,601.244703,0.015,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,GA,GA,3,1,140680.9469903047,83296.01699030472,57384.93,601.126,601.110929,0.015,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,2,1,187259.18648060953,119936.52648060951,67322.66000000002,244.537,244.527687,0.01,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,LBBD,LBBD,,1,197714.9485886427,85434.56858864267,112280.38000000005,600.351,600.251776,0.099,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,1,1,188809.7064806095,119936.52648060951,68873.17999999998,326.476,326.46256,0.014,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,LBBD-f5,LBBD,,1,197714.9485886427,85434.56858864267,112280.38000000005,600.582,600.459975,0.122,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,MILP,MILP,,1,nan,nan,nan,603.27,603.105851,0.164,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,GA,GA,3,1,188858.16648060957,119936.52648060951,68921.64000000004,341.52,341.506766,0.013,nan,0,nan,nan,0,
12_18.txt,12,18,384,61,698,47,110345.32985673353,StateLBBD,StateLBBD,,1,174064.60955263162,84768.65955263161,89295.95000000003,601.186,601.09818,0.087,0.20617814986431504,0,532.0,0.0,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,1,1,98219.76476454292,66808.48476454293,31411.280000000002,183.384,183.375429,0.009,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,3,1,99032.73476454293,66808.48476454293,32224.250000000004,135.576,135.563942,0.012,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,GA,GA,2,1,98344.41476454292,66808.48476454293,31535.929999999997,243.022,243.010007,0.012,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,Benders,Benders,,1,244400.7204487535,121472.03044875355,122928.68999999997,611.885,611.851648,0.033,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,2,1,17755.77372576177,8480.643725761769,9275.13,48.44,48.431822,0.008,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,1,1,17285.29372576177,8513.563725761767,8771.730000000003,113.283,113.272764,0.011,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,LBBD,LBBD,,1,236906.34044875353,121472.03044875355,115434.30999999998,676.127,676.09065,0.036,0.3055614593455308,0,11.0,10.0,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,LBBD-f5,LBBD,,1,237744.96044875355,121472.03044875355,116272.93,605.315,605.222681,0.093,0.30538830760608027,0,97.0,54.0,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,GA,GA,3,1,16898.431225761768,8223.851225761768,8674.58,121.03,121.022138,0.008,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,MILP,MILP,,1,nan,nan,nan,601.772,601.683137,0.089,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,Benders,Benders,,1,141513.71979224376,64659.51979224375,76854.20000000001,600.096,600.049634,0.046,nan,0,nan,nan,0,
8_18.txt,8,18,256,49,542,47,146925.4239114391,StateLBBD,StateLBBD,,1,221539.18057617737,122681.17057617739,98858.01,673.164,673.119551,0.044,0.23467470404043236,0,122.0,10.0,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,1,1,19415.785073407198,14413.8550734072,5001.929999999999,51.259,51.252028,0.007,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,3,1,19440.65957617728,14663.289576177282,4777.37,48.169,48.16201,0.007,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,LBBD,LBBD,,1,140743.84979224377,64659.51979224375,76084.33000000002,601.166,601.130853,0.035,0.31319972672635943,0,36.0,3.0,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,LBBD-f5,LBBD,,1,140743.84979224377,64659.51979224375,76084.33000000002,601.201,601.116449,0.084,0.3126559750599557,0,363.0,28.0,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,GA,GA,2,1,19288.7750734072,14197.565073407199,5091.21,74.884,74.873661,0.01,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,MILP,MILP,,1,nan,nan,nan,600.768,600.6742,0.094,nan,0,nan,nan,0,
6_18.txt,6,18,192,33,352,45,76348.94590909091,StateLBBD,StateLBBD,,1,107476.57476454292,66808.48476454293,40668.09,602.809,602.784185,0.025,0.13157053379535077,0,179.0,4.0,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,1,1,7371.071315789474,2730.3613157894733,4640.710000000001,33.024,33.016908,0.007,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,2,1,7491.626315789472,3417.5963157894716,4074.03,16.084,16.077209,0.007,nan,0,nan,nan,0,
2_18.txt,2,18,64,10,172,35,20023.880465116283,GA,GA,3,1,7155.138815789473,2745.0188157894727,4410.12,22.122,22.114572,0.007,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,Benders,Benders,,1,22191.466225761767,10403.646225761766,11787.82,745.564,745.541069,0.023,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,LBBD-f5,LBBD,,1,22191.466225761767,10403.646225761766,11787.82,609.571,609.547053,0.024,nan,0,nan,nan,0,
4_18.txt,4,18,128,20,268,45,44446.79656716419,MILP,MILP,,1,nan,nan,nan,600.49,600.396837,0.093,nan,0,nan,nan,0,
3_18.txt,3,18,96,19,226,43,33976.57876106195,Benders,Benders,,1,23111.037400276997,12157.247400277,10953.789999999999,600.11,600.061045,0.049,0.3181762265394869,0,445.0,0.0,0,
1_18.txt,1,18,32,5,138,23,11447.001739130434,Benders,Benders,,1,4352.358121883655,2157.9281218836554,2194.4300000000003,1.686,1.671497,0.014,0.0,1,16.0,0.0,0,
